"run_id","experiment_id","repeat_id","run_seed","controller_mode","timestamp_utc","scenario","step","mode","source","telemetry_fresh","load_a","temp_c","health","status","fuzzy_limit_pct","dispatch_commands","turn_off_commands","appliance_total_kw","grid_price","energy_cost_index","action_log_size"
"20260216_202203","20260216_202203_rule_only_r01","1","1001","rule_only","2026-02-16T14:52:05.7534117Z","normal_load","0","SIM","SIM","False","18","42.6","0.9988","OPTIMAL","100","0","0","13","0.4","5.2","1"
"20260216_202203","20260216_202203_rule_only_r01","1","1001","rule_only","2026-02-16T14:52:06.0065379Z","normal_load","1","SIM","SIM","False","18","42.6","0.9985","OPTIMAL","100","0","0","13","0.4","5.2","1"
"20260216_202203","20260216_202203_rule_only_r01","1","1001","rule_only","2026-02-16T14:52:06.2131511Z","normal_load","2","SIM","SIM","False","18","42.6","0.9982","OPTIMAL","100","0","0","13","0.4","5.2","1"
"20260216_202203","20260216_202203_rule_only_r01","1","1001","rule_only","2026-02-16T14:52:06.4220036Z","normal_load","3","SIM","SIM","False","18","42.6","0.9979","OPTIMAL","100","0","0","13","0.4","5.2","1"
"20260216_202203","20260216_202203_rule_only_r01","1","1001","rule_only","2026-02-16T14:52:06.6308300Z","normal_load","4","SIM","SIM","False","18","42.6","0.9976","OPTIMAL","100","0","0","13","0.4","5.2","1"
"20260216_202203","20260216_202203_rule_only_r01","1","1001","rule_only","2026-02-16T14:52:06.8394048Z","normal_load","5","SIM","SIM","False","18","42.6","0.9973","OPTIMAL","100","0","0","13","0.4","5.2","1"
"20260216_202203","20260216_202203_rule_only_r01","1","1001","rule_only","2026-02-16T14:52:07.0790015Z","normal_load","6","SIM","SIM","False","18","42.6","0.997","OPTIMAL","100","0","0","13","0.4","5.2","1"
"20260216_202203","20260216_202203_rule_only_r01","1","1001","rule_only","2026-02-16T14:52:07.2941455Z","normal_load","7","SIM","SIM","False","18","42.6","0.9967","OPTIMAL","100","0","0","13","0.4","5.2","1"
"20260216_202203","20260216_202203_rule_only_r01","1","1001","rule_only","2026-02-16T14:52:07.5271493Z","normal_load","8","SIM","SIM","False","18","42.6","0.9964","OPTIMAL","100","0","0","13","0.4","5.2","1"
"20260216_202203","20260216_202203_rule_only_r01","1","1001","rule_only","2026-02-16T14:52:07.7367162Z","normal_load","9","SIM","SIM","False","18","42.6","0.9961","OPTIMAL","100","0","0","13","0.4","5.2","1"
