"run_id","timestamp_utc","scenario","step","mode","source","telemetry_fresh","load_a","temp_c","health","status","fuzzy_limit_pct","dispatch_commands","turn_off_commands","appliance_total_kw","grid_price","energy_cost_index","action_log_size"
"20260216_200606","2026-02-16T14:36:09.0610680Z","normal_load","0","SIM","SIM","False","18","42.6","0.9974","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200606","2026-02-16T14:36:09.5205304Z","normal_load","1","SIM","SIM","False","18","42.6","0.9977","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200606","2026-02-16T14:36:09.9607616Z","normal_load","2","SIM","SIM","False","18","42.6","0.9978","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200606","2026-02-16T14:36:10.4711450Z","normal_load","3","SIM","SIM","False","18","42.6","0.9979","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200606","2026-02-16T14:36:10.9202554Z","normal_load","4","SIM","SIM","False","18","42.6","0.998","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200606","2026-02-16T14:36:11.4054913Z","normal_load","5","SIM","SIM","False","18","42.6","0.9981","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200606","2026-02-16T14:36:11.8570565Z","normal_load","6","SIM","SIM","False","18","42.6","0.9981","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200606","2026-02-16T14:36:12.2913361Z","normal_load","7","SIM","SIM","False","18","42.6","0.9982","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200606","2026-02-16T14:36:12.7073647Z","normal_load","8","SIM","SIM","False","18","42.6","0.9982","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200606","2026-02-16T14:36:13.1616003Z","normal_load","9","SIM","SIM","False","18","42.6","0.9982","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200606","2026-02-16T14:36:13.6439115Z","normal_load","10","SIM","SIM","False","18","42.6","0.9982","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200606","2026-02-16T14:36:14.0710510Z","normal_load","11","SIM","SIM","False","18","42.6","0.9981","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200606","2026-02-16T14:36:14.4938792Z","normal_load","12","SIM","SIM","False","18","42.6","0.9982","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200606","2026-02-16T14:36:14.9547792Z","normal_load","13","SIM","SIM","False","18","42.6","0.9982","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200606","2026-02-16T14:36:15.4387901Z","normal_load","14","SIM","SIM","False","18","42.6","0.9982","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200606","2026-02-16T14:36:15.9114967Z","normal_load","15","SIM","SIM","False","18","42.6","0.9982","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200606","2026-02-16T14:36:16.3730352Z","normal_load","16","SIM","SIM","False","18","42.6","0.9982","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200606","2026-02-16T14:36:16.7991437Z","normal_load","17","SIM","SIM","False","18","42.6","0.9982","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200606","2026-02-16T14:36:17.2420080Z","normal_load","18","SIM","SIM","False","18","42.6","0.9982","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200606","2026-02-16T14:36:17.7157039Z","normal_load","19","SIM","SIM","False","18","42.6","0.9982","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200606","2026-02-16T14:36:18.1572333Z","normal_load","20","SIM","SIM","False","18","42.6","0.9982","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200606","2026-02-16T14:36:18.6008961Z","normal_load","21","SIM","SIM","False","18","42.6","0.9982","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200606","2026-02-16T14:36:19.0341906Z","normal_load","22","SIM","SIM","False","18","42.6","0.9982","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200606","2026-02-16T14:36:19.4950653Z","normal_load","23","SIM","SIM","False","18","42.6","0.9982","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200606","2026-02-16T14:36:19.9174290Z","normal_load","24","SIM","SIM","False","18","42.6","0.9982","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200606","2026-02-16T14:36:20.3485085Z","normal_load","25","SIM","SIM","False","18","42.6","0.9982","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200606","2026-02-16T14:36:20.8091220Z","normal_load","26","SIM","SIM","False","18","42.6","0.9982","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200606","2026-02-16T14:36:21.3631264Z","normal_load","27","SIM","SIM","False","18","42.6","0.9982","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200606","2026-02-16T14:36:21.8419724Z","normal_load","28","SIM","SIM","False","18","42.6","0.9982","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200606","2026-02-16T14:36:22.2748902Z","normal_load","29","SIM","SIM","False","18","42.6","0.9982","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200606","2026-02-16T14:36:22.7143350Z","normal_load","30","SIM","SIM","False","18","42.6","0.9982","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200606","2026-02-16T14:36:23.1315590Z","normal_load","31","SIM","SIM","False","18","42.6","0.9982","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200606","2026-02-16T14:36:23.5538011Z","normal_load","32","SIM","SIM","False","18","42.6","0.9982","OPTIMAL","100","0","0","13","0.4","5.2","10"
