"run_id","timestamp_utc","scenario","step","mode","source","telemetry_fresh","load_a","temp_c","health","status","fuzzy_limit_pct","dispatch_commands","turn_off_commands","appliance_total_kw","grid_price","energy_cost_index","action_log_size"
"20260216_200349","2026-02-16T14:33:52.4314393Z","normal_load","0","SIM","SIM","False","18","42.6","0.9981","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200349","2026-02-16T14:33:52.8987735Z","normal_load","1","SIM","SIM","False","18","42.6","0.9981","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200349","2026-02-16T14:33:53.3431146Z","normal_load","2","SIM","SIM","False","18","42.6","0.9981","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200349","2026-02-16T14:33:53.7875262Z","normal_load","3","SIM","SIM","False","18","42.6","0.9981","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200349","2026-02-16T14:33:54.2125710Z","normal_load","4","SIM","SIM","False","18","42.6","0.9981","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200349","2026-02-16T14:33:54.6768347Z","normal_load","5","SIM","SIM","False","18","42.6","0.9982","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200349","2026-02-16T14:33:55.1594459Z","normal_load","6","SIM","SIM","False","18","42.6","0.9981","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200349","2026-02-16T14:33:55.6694065Z","normal_load","7","SIM","SIM","False","18","42.6","0.9981","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200349","2026-02-16T14:33:56.1128829Z","normal_load","8","SIM","SIM","False","18","42.6","0.9981","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200349","2026-02-16T14:33:56.5928872Z","normal_load","9","SIM","SIM","False","18","42.6","0.9981","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200349","2026-02-16T14:33:57.0200744Z","normal_load","10","SIM","SIM","False","18","42.6","0.9981","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200349","2026-02-16T14:33:57.4518846Z","normal_load","11","SIM","SIM","False","18","42.6","0.9981","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200349","2026-02-16T14:33:57.8832595Z","normal_load","12","SIM","SIM","False","18","42.6","0.9981","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200349","2026-02-16T14:33:58.3162547Z","normal_load","13","SIM","SIM","False","18","42.6","0.9982","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200349","2026-02-16T14:33:58.7594967Z","normal_load","14","SIM","SIM","False","18","42.6","0.9981","OPTIMAL","100","0","0","13","0.4","5.2","10"
